"apiurl","req_method","sql_text"
/services/v1.0.0/HR/Training/PWT_Question/sqlQuery,POST,SELECT * FROM PWT_Question
/services/v1.0.0/HR/Training/PWT_Grade/sqlQuery,POST,SELECT * FROM PWT_Grade
/services/v1.0.0/HR/Training/PWT_UserAnswer/sqlQuery,POST,SELECT * FROM PWT_UserAnswer
/services/v1.0.0/HR/Training/PWT_Permission/sqlQuery,POST,SELECT * FROM PWT_Permission
/services/v1.0.0/HR/Training/PWT_Role/sqlQuery,POST,SELECT * FROM PWT_Role
/services/v1.0.0/HR/Training/PWT_Master/sqlQuery,POST,SELECT * FROM PWT_Master
/services/v1.0.0/HR/Training/PWT_Setting/sqlQuery,POST,SELECT * FROM PWT_Setting
/services/v1.0.0/HR/Training/PWT_EmpList/sqlQuery,POST,SELECT * FROM PWT_EmpList
/services/v1.0.0/HR/Training/PWT_Menu/sqlQuery,POST,SELECT * FROM PWT_Menu
/services/v1.0.0/HR/Training/PWT_Process/sqlQuery,POST,SELECT * FROM PWT_Process
/services/v1.0.0/HR/Training/PWT_UserRole/sqlQuery,POST,SELECT * FROM PWT_UserRole
/services/v1.0.0/Trace/DIIAutoProjection/Rpt_DIISimActaulData/sqlQuery,POST,SELECT * FROM Rpt_DIISimActaulData
/services/v1.0.0/HR/Training/PWT_Department/sqlQuery,POST,SELECT * FROM PWT_Department
/services/v1.0.0/HR/Training/grow_classroom/sqlQuery,POST,SELECT * FROM grow_classroom
/services/v1.0.0/HR/Training/grow_class_grade/sqlQuery,POST,SELECT * FROM grow_class_grade
/services/v1.0.0/HR/Training/grow_jbz_igrow_course_plan/sqlQuery,POST,SELECT * FROM grow_jbz_igrow_course_plan
/services/v1.0.0/HR/Training/grow_class_grade_publish/sqlQuery,POST,SELECT * FROM grow_class_grade_publish
/services/v1.0.0/HR/Training/grow_class_grade_wc/sqlQuery,POST,SELECT * FROM grow_class_grade_wc
/services/v1.0.0/HR/Training/grow_course/sqlQuery,POST,SELECT * FROM grow_course
/services/v1.0.0/HR/Training/grow_course_paper/sqlQuery,POST,SELECT * FROM grow_course_paper
/services/v1.0.0/HR/Training/grow_course_plan/sqlQuery,POST,SELECT * FROM grow_course_plan
/services/v1.0.0/HR/Training/grow_course_plan_course/sqlQuery,POST,SELECT * FROM grow_course_plan_course
/services/v1.0.0/HR/Training/grow_questionnaire/sqlQuery,POST,SELECT * FROM grow_questionnaire
/services/v1.0.0/HR/Training/grow_exam_paper/sqlQuery,POST,SELECT * FROM grow_exam_paper
/services/v1.0.0/HR/Training/grow_exam_paper_fixed_question/sqlQuery,POST,SELECT * FROM grow_exam_paper_fixed_question
/services/v1.0.0/HR/Training/grow_exam_question/sqlQuery,POST,SELECT * FROM grow_exam_question
/services/v1.0.0/HR/Training/grow_questionnaire_question_option/sqlQuery,POST,SELECT * FROM grow_questionnaire_question_option
/services/v1.0.0/HR/Training/grow_q_publish/sqlQuery,POST,SELECT * FROM grow_q_publish
/services/v1.0.0/HR/Training/grow_q_question_option_publish/sqlQuery,POST,SELECT * FROM grow_q_question_option_publish
/services/v1.0.0/Trace/APS/s2_tp_cts_report/sqlQuery,POST,SELECT * FROM s2_tp_cts_report
/services/v1.0.0/HR/Training/grow_q_question_publish/sqlQuery,POST,SELECT * FROM grow_q_question_publish
/services/v1.0.0/HR/Training/grow_self_study_category/sqlQuery,POST,SELECT * FROM grow_self_study_category
/services/v1.0.0/HR/Training/grow_project_category/sqlQuery,POST,SELECT * FROM grow_project_category
/services/v1.0.0/HR/Training/grow_skill_check_list/sqlQuery,POST,SELECT * FROM grow_skill_check_list
/services/v1.0.0/HR/Training/grow_self_study_collect/sqlQuery,POST,SELECT * FROM grow_self_study_collect
/services/v1.0.0/HR/Training/grow_self_study_course_material_record/sqlQuery,POST,SELECT * FROM grow_self_study_course_material_record
/services/v1.0.0/HR/Training/grow_self_study_dept/sqlQuery,POST,SELECT * FROM grow_self_study_dept
/services/v1.0.0/HR/Training/grow_grr_defect_type/sqlQuery,POST,SELECT * FROM grow_grr_defect_type
/services/v1.0.0/HR/Training/grow_self_study_like/sqlQuery,POST,SELECT * FROM grow_self_study_like
/services/v1.0.0/HR/Training/grow_self_study_record/sqlQuery,POST,SELECT * FROM grow_self_study_record
/services/v1.0.0/HR/Training/grow_skill/sqlQuery,POST,SELECT * FROM grow_skill
/services/v1.0.0/HR/Training/grow_grr_paper_skill_ref/sqlQuery,POST,SELECT * FROM grow_grr_paper_skill_ref
/services/v1.0.0/HR/Training/grow_skill_certification/sqlQuery,POST,SELECT * FROM grow_skill_certification
/services/v1.0.0/HR/Training/grow_skill_certification_history/sqlQuery,POST,SELECT * FROM grow_skill_certification_history
/services/v1.0.0/HR/Training/grow_skill_certification_record/sqlQuery,POST,SELECT * FROM grow_skill_certification_record
/services/v1.0.0/HR/Training/grow_skill_course/sqlQuery,POST,SELECT * FROM grow_skill_course
/services/v1.0.0/HR/Training/grow_skill_train_list/sqlQuery,POST,SELECT * FROM grow_skill_train_list
/services/v1.0.0/HR/Training/grow_special_subject/sqlQuery,POST,SELECT * FROM grow_special_subject
/services/v1.0.0/Trace/EHS/t_ehs_audit_history/sqlQuery,POST,SELECT * FROM t_ehs_audit_history
/services/v1.0.0/HR/Training/grow_special_subject_course/sqlQuery,POST,SELECT * FROM grow_special_subject_course
/services/v1.0.0/HR/Training/grow_student_course_material_record/sqlQuery,POST,SELECT * FROM grow_student_course_material_record
/services/v1.0.0/HR/Training/grow_student_exam/sqlQuery,POST,SELECT * FROM grow_student_exam
/services/v1.0.0/HR/Training/grow_student_exam_record/sqlQuery,POST,SELECT * FROM grow_student_exam_record
/services/v1.0.0/HR/Training/grow_student_participant/sqlQuery,POST,SELECT * FROM grow_student_participant
/services/v1.0.0/Topic/IOT/DB/tp_coolingwaterpump_main/sqlQuery,POST,SELECT * FROM tp_coolingwaterpump_main
/services/v1.0.0/Trace/EHS/ih_highly_toxic_substances/sqlQuery,POST,SELECT * FROM ih_highly_toxic_substances
/services/v1.0.0/HR/Training/grow_student_participant_course/sqlQuery,POST,SELECT * FROM grow_student_participant_course
/services/v1.0.0/HR/Training/grow_student_skill_train_record/sqlQuery,POST,SELECT * FROM grow_student_skill_train_record
/services/v1.0.0/HR/Training/grow_super_dl_user_skill/sqlQuery,POST,SELECT * FROM grow_super_dl_user_skill
/services/v1.0.0/HR/Training/grow_tag/sqlQuery,POST,SELECT * FROM grow_tag
/services/v1.0.0/HR/Training/grow_teach_record_exam/sqlQuery,POST,SELECT * FROM grow_teach_record_exam
/services/v1.0.0/HR/Training/grow_wc_group/sqlQuery,POST,SELECT * FROM grow_wc_group
/services/v1.0.0/HR/Training/grow_wc_group_key_mapping/sqlQuery,POST,SELECT * FROM grow_wc_group_key_mapping
/services/v1.0.0/HR/Training/grow_wc_group_user/sqlQuery,POST,SELECT * FROM grow_wc_group_user
/services/v1.0.0/HR/Training/grow_wc_oet/sqlQuery,POST,SELECT * FROM grow_wc_oet
/services/v1.0.0/HR/Training/grow_wc_pic/sqlQuery,POST,SELECT * FROM grow_wc_pic
/services/v1.0.0/HR/Training/grow_exam_question_category/sqlQuery,POST,SELECT * FROM grow_exam_question_category
/services/v1.0.0/HR/Training/grow_engineer_user_skill/sqlQuery,POST,SELECT * FROM grow_engineer_user_skill
/services/v1.0.0/HR/Training/grow_grr_paper_option/sqlQuery,POST,SELECT * FROM grow_grr_paper_option
/services/v1.0.0/HR/Training/grow_grr_paper_audit_record/sqlQuery,POST,SELECT * FROM grow_grr_paper_audit_record
/services/v1.0.0/HR/Training/grow_grr_paper/sqlQuery,POST,SELECT * FROM grow_grr_paper
/services/v1.0.0/HR/Training/grow_grr_skill_theory_record/sqlQuery,POST,SELECT * FROM grow_grr_skill_theory_record
/services/v1.0.0/HR/Training/grow_pwt_plan/sqlQuery,POST,SELECT * FROM grow_pwt_plan
/services/v1.0.0/HR/Training/grow_pwt_plan_user/sqlQuery,POST,SELECT * FROM grow_pwt_plan_user
/services/v1.0.0/HR/Training/grow_pwt_skill/sqlQuery,POST,SELECT * FROM grow_pwt_skill
/services/v1.0.0/HR/Training/grow_pwt_skill_grade_mapping/sqlQuery,POST,SELECT * FROM grow_pwt_skill_grade_mapping
/services/v1.0.0/HR/Training/grow_pwt_skill_item/sqlQuery,POST,SELECT * FROM grow_pwt_skill_item
/services/v1.0.0/HR/Training/grow_pwt_talent/sqlQuery,POST,SELECT * FROM grow_pwt_talent
/services/v1.0.0/HR/Training/tp_grow_skill_certification_record/sqlQuery,POST,SELECT * FROM tp_grow_skill_certification_record
/services/v1.0.0/HR/Training/tp_student_training_record/sqlQuery,POST,SELECT * FROM tp_student_training_record
/services/v1.0.0/HR/Attendance/attendance_day/sqlQuery,POST,SELECT * FROM attendance_day
/services/v1.0.0/Trace/EHS/t_postpone_approval/sqlQuery,POST,SELECT * FROM t_postpone_approval
/services/v1.0.0/Trace/EHS/t_ehs_dashboard_data/sqlQuery,POST,SELECT * FROM t_ehs_dashboard_data
/services/v1.0.0/Trace/EHS/t_ehs_base_risk/sqlQuery,POST,SELECT * FROM t_ehs_base_risk
/services/v1.0.0/Trace/EHS/t_ehs_business_position_risk/sqlQuery,POST,SELECT * FROM t_ehs_business_position_risk
/services/v1.0.0/Trace/EHS/t_ehs_business_position_accident/sqlQuery,POST,SELECT * FROM t_ehs_business_position_accident
/services/v1.0.0/Trace/EHS/t_ehs_base_position/sqlQuery,POST,SELECT * FROM t_ehs_base_position
/services/v1.0.0/Trace/EHS/t_ehs_base_check_point_detail/sqlQuery,POST,SELECT * FROM t_ehs_base_check_point_detail
/services/v1.0.0/Trace/EHS/t_ehs_base_check_point/sqlQuery,POST,SELECT * FROM t_ehs_base_check_point
/services/v1.0.0/Trace/EHS/t_order_audit_type/sqlQuery,POST,SELECT * FROM t_order_audit_type
/services/v1.0.0/Trace/EHS/t_ehs_audit_order/sqlQuery,POST,SELECT * FROM t_ehs_audit_order
/services/v1.0.0/Trace/dataxaccess/s_station_flow_chart/sqlQuery,POST,SELECT * FROM s_station_flow_chart
/services/v1.0.0/Trace/MFGTranning/planning_mfg_lt_greater_than_7/sqlQuery,POST,SELECT * FROM planning_mfg_lt_greater_than_7
/services/v1.0.0/HR/Recruitment/bus_recruitment_position_supplier_assign/sqlQuery,POST,SELECT * FROM bus_recruitment_position_supplier_assign
/services/v1.0.0/Trace/MFGTranning/planning_past_due_plan_order_ms/sqlQuery,POST,SELECT * FROM planning_past_due_plan_order_ms
/services/v1.0.0/Trace/MFGTranning/planning_firm_plan_order/sqlQuery,POST,SELECT * FROM planning_firm_plan_order
/services/v1.0.0/Trace/MFGTranning/planning_pl_phantom_with_stock/sqlQuery,POST,SELECT * FROM planning_pl_phantom_with_stock
/services/v1.0.0/HR/Administrative/canteen_food_dish/sqlQuery,POST,SELECT * FROM canteen_food_dish
/services/v1.0.0/Trace/MFGTranning/planning_pl_lot_size_make_parts_not_equal_to_ex_wb/sqlQuery,POST,SELECT * FROM planning_pl_lot_size_make_parts_not_equal_to_ex_wb
/services/v1.0.0/Trace/MFGTranning/planning_assy_std_cost_equal_to_0_with_mps_loade/sqlQuery,POST,SELECT * FROM planning_assy_std_cost_equal_to_0_with_mps_loade
/services/v1.0.0/Trace/MFGTranning/planning_stacked_mfg_lt_greater_than_14/sqlQuery,POST,SELECT * FROM planning_stacked_mfg_lt_greater_than_14
/services/v1.0.0/Trace/MFGTranning/planning_flag_deletion_but_has_activity/sqlQuery,POST,SELECT * FROM planning_flag_deletion_but_has_activity
/services/v1.0.0/Trace/MFGTranning/planning_mfg_lt_all/sqlQuery,POST,SELECT * FROM planning_mfg_lt_all
/services/v1.0.0/Trace/MFGTranning/planning_past_due_mps/sqlQuery,POST,SELECT * FROM planning_past_due_mps
/services/v1.0.0/trace/SCC/tp_production_line_personnel_working_hours/sqlQuery,POST,SELECT * FROM tp_production_line_personnel_working_hours
/services/v1.0.0/Topic/IOT/DB/tp_airconditioningcoolingtower_dys/sqlQuery,POST,SELECT * FROM tp_airconditioningcoolingtower_dys
/services/v1.0.0/Trace/EHS/ih_occupational_hazard_detection_report/sqlQuery,POST,SELECT * FROM ih_occupational_hazard_detection_report
/services/v1.0.0/Trace/EHS/ih_chemical_management_detail/sqlQuery,POST,SELECT * FROM ih_chemical_management_detail
/services/v1.0.0/Trace/EHS/ih_workcell_person_material_detail/sqlQuery,POST,SELECT * FROM ih_workcell_person_material_detail
/services/v1.0.0/Trace/EHS/ih_chemical_management/sqlQuery,POST,SELECT * FROM ih_chemical_management
/services/v1.0.0/HR/Recruitment/bus_employment_enclosure/sqlQuery,POST,SELECT * FROM bus_employment_enclosure
/services/v1.0.0/Trace/EHS/ih_chemical_inventory/sqlQuery,POST,SELECT * FROM ih_chemical_inventory
/services/v1.0.0/Trace/EHS/ih_workcell_person_material/sqlQuery,POST,SELECT * FROM ih_workcell_person_material
/services/v1.0.0/Trace/EHS/ih_ventilation_equipment_management/sqlQuery,POST,SELECT * FROM ih_ventilation_equipment_management
/services/v1.0.0/Trace/EHS/ih_risk_control_measures/sqlQuery,POST,SELECT * FROM ih_risk_control_measures
/services/v1.0.0/Trace/EHS/ih_radiation_equipment_management/sqlQuery,POST,SELECT * FROM ih_radiation_equipment_management
/services/v1.0.0/Trace/EHS/ih_occupational_hazard_detection_report_detail/sqlQuery,POST,SELECT * FROM ih_occupational_hazard_detection_report_detail
/services/v1.0.0/HR/Administrative/canteen_dish_library/sqlQuery,POST,SELECT * FROM canteen_dish_library
/services/v1.0.0/Topic/IOT/DB/tp_aircompressorcoolingtower_dys/sqlQuery,POST,SELECT * FROM tp_aircompressorcoolingtower_dys
/services/v1.0.0/Trace/Finance/tp_costing_data_bmw/sqlQuery,POST,SELECT * FROM tp_costing_data_bmw
/services/v1.0.0/Trace/AQP/qms_plcm_project/sqlQuery,POST,SELECT * FROM qms_plcm_project
/services/v1.0.0/Trace/AQP/qms_plcm_department/sqlQuery,POST,SELECT * FROM qms_plcm_department
/services/v1.0.0/Trace/AQP/qms_upload_files_relation/sqlQuery,POST,SELECT * FROM qms_upload_files_relation
/services/v1.0.0/Trace/AQP/qms_upload_files/sqlQuery,POST,SELECT * FROM qms_upload_files
/services/v1.0.0/Trace/AQP/qms_plcm_phase/sqlQuery,POST,SELECT * FROM qms_plcm_phase
/services/v1.0.0/Trace/AQP/qms_plcm_project_lead/sqlQuery,POST,SELECT * FROM qms_plcm_project_lead
/services/v1.0.0/Trace/indicators/fac_questionnaire/sqlQuery,POST,SELECT * FROM fac_questionnaire
/services/v1.0.0/Trace/AQP/qms_plcm_project_user/sqlQuery,POST,SELECT * FROM qms_plcm_project_user
/services/v1.0.0/Trace/AQP/qms_plcm_project_task/sqlQuery,POST,SELECT * FROM qms_plcm_project_task
/services/v1.0.0/Trace/indicators/ir_repair/sqlQuery,POST,SELECT * FROM ir_repair
/services/v1.0.0/HR/Administrative/canteen_meeting_conference/sqlQuery,POST,SELECT * FROM canteen_meeting_conference
/services/v1.0.0/Trace/ePGS/tp_da_overdue/sqlQuery,POST,SELECT * FROM tp_da_overdue
/services/v1.0.0/Trace/ePGS/tp_da_total/sqlQuery,POST,SELECT * FROM tp_da_total
/services/v1.0.0/Trace/MFGTranning/planning_past_due_so/sqlQuery,POST,SELECT * FROM planning_past_due_so
/services/v1.0.0/HR/Recruitment/bus_ege_enclosure/sqlQuery,POST,SELECT * FROM bus_ege_enclosure
/services/v1.0.0/Trace/indicators/jcas_car_data/sqlQuery,POST,SELECT * FROM jcas_car_data
/services/v1.0.0/Trace/ePGS/tp_epurge_total/sqlQuery,POST,SELECT * FROM tp_epurge_total
/services/v1.0.0/Trace/ePGS/tp_epurge_overdue/sqlQuery,POST,SELECT * FROM tp_epurge_overdue
/services/v1.0.0/Trace/KPI/s2_tp_mes_fni_dpm_by_bay/sqlQuery,POST,SELECT * FROM s2_tp_mes_fni_dpm_by_bay
/services/v1.0.0/Trace/KPI/s2_tp_packout_85sn_mlt_bay_week/sqlQuery,POST,SELECT * FROM s2_tp_packout_85sn_mlt_bay_week
/services/v1.0.0/Trace/KPI/s2_tp_packout_85sn_mlt_bay_day/sqlQuery,POST,SELECT * FROM s2_tp_packout_85sn_mlt_bay_day
/services/v1.0.0/Trace/B2B/s2_tp_b2b_vendor_master/sqlQuery,POST,SELECT * FROM s2_tp_b2b_vendor_master
/services/v1.0.0/Trace/QMP/tp_item_score/sqlQuery,POST,SELECT * FROM tp_item_score
/services/v1.0.0/HR/Administrative/jp_allowance_config/sqlQuery,POST,SELECT * FROM jp_allowance_config
/services/v1.0.0/HR/Administrative/jp_bed_allowance/sqlQuery,POST,SELECT * FROM jp_bed_allowance
/services/v1.0.0/Trace/eSR/v_truck_pickup_status/sqlQuery,POST,SELECT * FROM v_truck_pickup_status
/services/v1.0.0/HR/Administrative/jp_bed_allowance_config/sqlQuery,POST,SELECT * FROM jp_bed_allowance_config
/services/v1.0.0/Trace/B2B/tp_b2b_dns_status/sqlQuery,POST,SELECT * FROM tp_b2b_dns_status
/services/v1.0.0/Trace/B2B/tp_b2b_general_sizing_status/sqlQuery,POST,SELECT * FROM tp_b2b_general_sizing_status
/services/v1.0.0/HR/Recruitment/bus_job_application/sqlQuery,POST,SELECT * FROM bus_job_application
/services/v1.0.0/Trace/indicators/ods_rehm_reflow_tcp/sqlQuery,POST,SELECT * FROM ods_rehm_reflow_tcp
/services/v1.0.0/Trace/PMO/tp_celoxis_project_phase_view/sqlQuery,POST,SELECT * FROM tp_celoxis_project_phase_view
/services/v1.0.0/Trace/B2B/b2b_mrbr_report/sqlQuery,POST,SELECT * FROM b2b_mrbr_report
/services/v1.0.0/Trace/eSR/v_sr_for_compare_hoolink/sqlQuery,POST,SELECT * FROM v_sr_for_compare_hoolink
/services/v1.0.0/Trace/eSR/v_sr_for_shipment_info/sqlQuery,POST,SELECT * FROM v_sr_for_shipment_info
/services/v1.0.0/Trace/EHS/chemical_forms_filling_items_values/sqlQuery,POST,SELECT * FROM chemical_forms_filling_items_values
/services/v1.0.0/HR/Administrative/esac_cabinet_archive_type/sqlQuery,POST,SELECT * FROM esac_cabinet_archive_type
/services/v1.0.0/Trace/EHS/chemical_list_hazardous_components/sqlQuery,POST,SELECT * FROM chemical_list_hazardous_components
/services/v1.0.0/Trace/EHS/chemical_list_health_environment_hazards/sqlQuery,POST,SELECT * FROM chemical_list_health_environment_hazards
/services/v1.0.0/Trace/EHS/chemical_list_physical_hazards/sqlQuery,POST,SELECT * FROM chemical_list_physical_hazards
/services/v1.0.0/Trace/EHS/chemical_mitigation_plan_doc/sqlQuery,POST,SELECT * FROM chemical_mitigation_plan_doc
/services/v1.0.0/Trace/EHS/chemical_part_list/sqlQuery,POST,SELECT * FROM chemical_part_list
/services/v1.0.0/Trace/EHS/chemical_usage_information_by_workcell_and_department/sqlQuery,POST,SELECT * FROM chemical_usage_information_by_workcell_and_department
/services/v1.0.0/Trace/EHS/form_bases/sqlQuery,POST,SELECT * FROM form_bases
/services/v1.0.0/Trace/EHS/new_chemical_analysis/sqlQuery,POST,SELECT * FROM new_chemical_analysis
/services/v1.0.0/Trace/EHS/new_chemical_list_of_part_form/sqlQuery,POST,SELECT * FROM new_chemical_list_of_part_form
/services/v1.0.0/Trace/EHS/new_chemical_request_form/sqlQuery,POST,SELECT * FROM new_chemical_request_form
/services/v1.0.0/Trace/EHS/material_chemical_base_data/sqlQuery,POST,SELECT * FROM material_chemical_base_data
/services/v1.0.0/Trace/EHS/material_chemical_components/sqlQuery,POST,SELECT * FROM material_chemical_components
/services/v1.0.0/Trace/EHS/material_chemical_list/sqlQuery,POST,SELECT * FROM material_chemical_list
/services/v1.0.0/Trace/MES/tp_mes_pv_route_with_assembly/sqlQuery,POST,SELECT * FROM tp_mes_pv_route_with_assembly
/services/v1.0.0/Trace/EHS/material_chemical_list_docs/sqlQuery,POST,SELECT * FROM material_chemical_list_docs
/services/v1.0.0/Trace/EHS/form_base_attachments/sqlQuery,POST,SELECT * FROM form_base_attachments
/services/v1.0.0/Trace/EHS/site_property/sqlQuery,POST,SELECT * FROM site_property
/services/v1.0.0/Trace/EHS/system_users/sqlQuery,POST,SELECT * FROM system_users
/services/v1.0.0/Trace/EHS/material_consumption/sqlQuery,POST,SELECT * FROM material_consumption
/services/v1.0.0/Trace/EHS/work_flows/sqlQuery,POST,SELECT * FROM work_flows
/services/v1.0.0/Trace/indicators/ods_nxt_nexim_setup/sqlQuery,POST,SELECT * FROM ods_nxt_nexim_setup
/services/v1.0.0/Trace/EHS/work_flow_instances/sqlQuery,POST,SELECT * FROM work_flow_instances
/services/v1.0.0/Trace/EHS/system_units/sqlQuery,POST,SELECT * FROM system_units
/services/v1.0.0/Trace/EHS/chemical_components_catalog/sqlQuery,POST,SELECT * FROM chemical_components_catalog
/services/v1.0.0/Trace/eWIP/a_meswip_allstep/sqlQuery,POST,SELECT * FROM a_meswip_allstep
/services/v1.0.0/Trace/EHS/chemical_forms_Filling_items/sqlQuery,POST,SELECT * FROM chemical_forms_Filling_items
/services/v1.0.0/Trace/EHS/chemical_mitigation_plan/sqlQuery,POST,SELECT * FROM chemical_mitigation_plan
/services/v1.0.0/Trace/eMRB/tp_global_mrb_approval/sqlQuery,POST,SELECT * FROM tp_global_mrb_approval
/services/v1.0.0/Trace/eSR/v_pn_delivery_for_tesla/sqlQuery,POST,SELECT * FROM v_pn_delivery_for_tesla
/services/v1.0.0/Trace/eMRB/tp_global_mrb_inventory_control/sqlQuery,POST,SELECT * FROM tp_global_mrb_inventory_control
/services/v1.0.0/Trace/indicators/ods_router_log/sqlQuery,POST,SELECT * FROM ods_router_log
/services/v1.0.0/Trace/indicators/ods_vitrox_axi/sqlQuery,POST,SELECT * FROM ods_vitrox_axi
/services/v1.0.0/Trace/indicators/tp_pallet_status/sqlQuery,POST,SELECT * FROM tp_pallet_status
/services/v1.0.0/Trace/indicators/tp_pallet_use_record/sqlQuery,POST,SELECT * FROM tp_pallet_use_record
/services/v1.0.0/Trace/ECC/tp_equipment_info/sqlQuery,POST,SELECT * FROM tp_equipment_info
/services/v1.0.0/Trace/indicators/ods_tyco_pressfit_mqtt_equipment_information/sqlQuery,POST,SELECT * FROM ods_tyco_pressfit_mqtt_equipment_information
/services/v1.0.0/Trace/indicators/retrospect/sqlQuery,POST,SELECT * FROM retrospect
/services/v1.0.0/Topic/IOT/DB/tp_aircompressor_dys/sqlQuery,POST,SELECT * FROM tp_aircompressor_dys
/services/v1.0.0/Trace/indicators/tp_mes_plv_scan_result/sqlQuery,POST,SELECT * FROM tp_mes_plv_scan_result
/services/v1.0.0/Trace/MES/tp_mes_measure_record/sqlQuery,POST,SELECT * FROM tp_mes_measure_record
/services/v1.0.0/Trace/MES/tp_mes_pv_route/sqlQuery,POST,SELECT * FROM tp_mes_pv_route
/services/v1.0.0/Trace/Planning/shipment_detail_append/sqlQuery,POST,SELECT * FROM shipment_detail_append
/services/v1.0.0/Trace/PMO/tp_celoxis_risk_kpi/sqlQuery,POST,SELECT * FROM tp_celoxis_risk_kpi
/services/v1.0.0/Trace/indicators/ods_nxt_modulesetup/sqlQuery,POST,SELECT * FROM ods_nxt_modulesetup
/services/v1.0.0/Trace/indicators/ods_nxt_nexim_needle_setup/sqlQuery,POST,SELECT * FROM ods_nxt_nexim_needle_setup
/services/v1.0.0/Trace/indicators/ods_nxt_venderlotpartnumber/sqlQuery,POST,SELECT * FROM ods_nxt_venderlotpartnumber
/services/v1.0.0/Trace/indicators/ods_nxt_package/sqlQuery,POST,SELECT * FROM ods_nxt_package
/services/v1.0.0/Trace/indicators/ods_nxt_nexim_part_shape/sqlQuery,POST,SELECT * FROM ods_nxt_nexim_part_shape
/services/v1.0.0/Trace/indicators/ods_nxt_nexim_coordinate/sqlQuery,POST,SELECT * FROM ods_nxt_nexim_coordinate
/services/v1.0.0/Trace/indicators/ods_nxt_nextim_job_data/sqlQuery,POST,SELECT * FROM ods_nxt_nextim_job_data
/services/v1.0.0/Trace/indicators/ods_axi_mqtt_equipment_information/sqlQuery,POST,SELECT * FROM ods_axi_mqtt_equipment_information
/services/v1.0.0/Trace/indicators/ori_general_screw_data/sqlQuery,POST,SELECT * FROM ori_general_screw_data
/services/v1.0.0/Trace/indicators/ods_nxt_nexim_overridepart_shape/sqlQuery,POST,SELECT * FROM ods_nxt_nexim_overridepart_shape
/services/v1.0.0/Trace/eWIP/a_meswip_allstep4last1day/sqlQuery,POST,SELECT * FROM a_meswip_allstep4last1day
/services/v1.0.0/Trace/indicators/ods_aoi_camx/sqlQuery,POST,SELECT * FROM ods_aoi_camx
/services/v1.0.0/Trace/indicators/ods_ict_3070_cfx/sqlQuery,POST,SELECT * FROM ods_ict_3070_cfx
/services/v1.0.0/Trace/indicators/ods_avi_status_mqtt/sqlQuery,POST,SELECT * FROM ods_avi_status_mqtt
/services/v1.0.0/Trace/eWIP/mes_fmrs/sqlQuery,POST,SELECT * FROM mes_fmrs
/services/v1.0.0/Trace/eKaizen/tp_student_courses/sqlQuery,POST,SELECT * FROM tp_student_courses
/services/v1.0.0/Trace/indicators/ods_avi_result_mqtt/sqlQuery,POST,SELECT * FROM ods_avi_result_mqtt
/services/v1.0.0/Topic/IOT/DB/tp_aircompressor_main/sqlQuery,POST,SELECT * FROM tp_aircompressor_main
/services/v1.0.0/Trace/eWIP/s2_wip_a_data_backflushjob/sqlQuery,POST,SELECT * FROM s2_wip_a_data_backflushjob
/services/v1.0.0/Trace/B2B/tp_pit_vendor_LT_info/sqlQuery,POST,SELECT * FROM tp_pit_vendor_LT_info
/services/v1.0.0/Trace/eWIP/wip_a_rpt_workcell_qty_rate/sqlQuery,POST,SELECT * FROM wip_a_rpt_workcell_qty_rate
/services/v1.0.0/Trace/eWIP/wip_a_rpt_workcell_transaction_rate/sqlQuery,POST,SELECT * FROM wip_a_rpt_workcell_transaction_rate
/services/v1.0.0/Trace/eWIP/wip_a_data_transaction/sqlQuery,POST,SELECT * FROM wip_a_data_transaction
/services/v1.0.0/Trace/eWIP/wip_a_data_backflushgroupjob/sqlQuery,POST,SELECT * FROM wip_a_data_backflushgroupjob
/services/v1.0.0/Trace/eWIP/wip_a_data_backflushjob/sqlQuery,POST,SELECT * FROM wip_a_data_backflushjob
/services/v1.0.0/Trace/eWIP/wip_a_data_backflush_details/sqlQuery,POST,SELECT * FROM wip_a_data_backflush_details
/services/v1.0.0/Topic/IOT/DB/tp_chilledwaterpumps_dys/sqlQuery,POST,SELECT * FROM tp_chilledwaterpumps_dys
/services/v1.0.0/Trace/B2B/b2b_specific_intransit_lt/sqlQuery,POST,SELECT * FROM b2b_specific_intransit_lt
/services/v1.0.0/Trace/Planning/shipment_ship_to/sqlQuery,POST,SELECT * FROM shipment_ship_to
/services/v1.0.0/Trace/Planning/shipment_price/sqlQuery,POST,SELECT * FROM shipment_price
/services/v1.0.0/Trace/KPI/s2_mes_shipping_record_by_customer/sqlQuery,POST,SELECT * FROM s2_mes_shipping_record_by_customer
/services/v1.0.0/Trace/Planning/shipment_part_porperties/sqlQuery,POST,SELECT * FROM shipment_part_porperties
/services/v1.0.0/Trace/Planning/shipment_header/sqlQuery,POST,SELECT * FROM shipment_header
/services/v1.0.0/Trace/Planning/shipment_detail/sqlQuery,POST,SELECT * FROM shipment_detail
/services/v1.0.0/Trace/Planning/customer_purchase_order_referance/sqlQuery,POST,SELECT * FROM customer_purchase_order_referance
/services/v1.0.0/Trace/Planning/customer_purchase_order_append/sqlQuery,POST,SELECT * FROM customer_purchase_order_append
/services/v1.0.0/Trace/Planning/customer_purchase_order_header/sqlQuery,POST,SELECT * FROM customer_purchase_order_header
/services/v1.0.0/Trace/Planning/customer_purchase_order_details/sqlQuery,POST,SELECT * FROM customer_purchase_order_details
