"apiurl","req_method","sql_text","status"
/services/v1.0.0/HR/Training/grow_super_dl_user_skill/query,GET,"SELECT super_dl_user_skill_id, user_sys_id, employee_name, workcell_name, skill_number, skill_id, skill_name, creator_sys_id, create_time, employee_id, sync_update_time FROM grow_super_dl_user_skill WHERE 1 = 1 ${AND super_dl_user_skill_id = :super_dl_user_skill_id} ${AND user_sys_id = :user_sys_id} ${AND employee_name = :employee_name} ${AND workcell_name = :workcell_name} ${AND skill_number = :skill_number} ${AND skill_id = :skill_id} ${AND skill_name = :skill_name} ${AND creator_sys_id = :creator_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND employee_id = :employee_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_tag/query,GET,"SELECT tag_id, tag_name, create_time, update_time, creator_sys_id, updator_sys_id, status, sync_update_time FROM grow_tag WHERE 1 = 1 ${AND tag_id = :tag_id} ${AND tag_name = :tag_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND updator_sys_id = :updator_sys_id} ${AND status = :status} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_teach_record_exam/query,GET,"SELECT teach_record_exam_id, teach_record_id, course_paper_id, is_publish, publish_time, end_time, create_time, update_time, creator_sys_id, updator_sys_id, sync_update_time FROM grow_teach_record_exam WHERE 1 = 1 ${AND teach_record_exam_id = :teach_record_exam_id} ${AND teach_record_id = :teach_record_id} ${AND course_paper_id = :course_paper_id} ${AND is_publish = :is_publish} ${AND publish_time BETWEEN :publish_time_start AND :publish_time_end} ${AND end_time BETWEEN :end_time_start AND :end_time_end} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND updator_sys_id = :updator_sys_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_wc_group/query,GET,"SELECT workcell_group_id, workcell_group_key, create_time, creator_sys_id, update_time_sys_id, updator_sys_id, pic_user_sys_id, pic_workday_id, pic_employee_id, pic_workcell_name, pic_department_id, pic_department_name, pic_employee_name, sync_update_time FROM grow_wc_group WHERE 1 = 1 ${AND workcell_group_id = :workcell_group_id} ${AND workcell_group_key = :workcell_group_key} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND update_time_sys_id BETWEEN :update_time_sys_id_start AND :update_time_sys_id_end} ${AND updator_sys_id = :updator_sys_id} ${AND pic_user_sys_id = :pic_user_sys_id} ${AND pic_workday_id = :pic_workday_id} ${AND pic_employee_id = :pic_employee_id} ${AND pic_workcell_name = :pic_workcell_name} ${AND pic_department_id = :pic_department_id} ${AND pic_department_name = :pic_department_name} ${AND pic_employee_name = :pic_employee_name} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_wc_group_key_mapping/query,GET,"SELECT workcell_group_key_mapping_id, workcell_name, workcell_group_key, create_time, creator_sys_id, sync_update_time FROM grow_wc_group_key_mapping WHERE 1 = 1 ${AND workcell_group_key_mapping_id = :workcell_group_key_mapping_id} ${AND workcell_name = :workcell_name} ${AND workcell_group_key = :workcell_group_key} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_wc_group_user/query,GET,"SELECT workcell_group_user_id, workcell_group_key, user_sys_id, employee_name, employee_id, workday_id, department_id, department_name, workcell_name, create_time, creator_sys_id, type, sync_update_time FROM grow_wc_group_user WHERE 1 = 1 ${AND workcell_group_user_id = :workcell_group_user_id} ${AND workcell_group_key = :workcell_group_key} ${AND user_sys_id = :user_sys_id} ${AND employee_name = :employee_name} ${AND employee_id = :employee_id} ${AND workday_id = :workday_id} ${AND department_id = :department_id} ${AND department_name = :department_name} ${AND workcell_name = :workcell_name} ${AND create_time = :create_time} ${AND creator_sys_id = :creator_sys_id} ${AND type = :type} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_wc_oet/query,GET,"SELECT workcell_oet_id, workcell_id, workcell_name, user_sys_id, workday_id, employee_name, creator_sys_id, create_time, sync_update_time FROM grow_wc_oet WHERE 1 = 1 ${AND workcell_oet_id = :workcell_oet_id} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND user_sys_id = :user_sys_id} ${AND workday_id = :workday_id} ${AND employee_name = :employee_name} ${AND creator_sys_id = :creator_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_wc_pic/query,GET,"SELECT workcell_pic_id, workcell_id, workcell_name, user_sys_id, workday_id, employee_id, creator_sys_id, create_time, sync_update_time FROM grow_wc_pic WHERE 1 = 1 ${AND workcell_pic_id = :workcell_pic_id} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND user_sys_id = :user_sys_id} ${AND workday_id = :workday_id} ${AND employee_id = :employee_id} ${AND creator_sys_id = :creator_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_exam_question_category/query,GET,"SELECT exam_question_category_id, exam_question_id, project_category_id, create_time, update_time, is_delete, sync_update_time FROM grow_exam_question_category WHERE 1 = 1 ${AND exam_question_category_id = :exam_question_category_id} ${AND exam_question_id = :exam_question_id} ${AND project_category_id = :project_category_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND is_delete = :is_delete} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_engineer_user_skill/query,GET,"SELECT engineer_user_skill_id, user_sys_id, employee_name, workcell_name, skill_number, skill_id, skill_name, creator_sys_id, create_time, employee_id, sync_update_time FROM grow_engineer_user_skill WHERE 1 = 1 ${AND engineer_user_skill_id = :engineer_user_skill_id} ${AND user_sys_id = :user_sys_id} ${AND employee_name = :employee_name} ${AND workcell_name = :workcell_name} ${AND skill_number = :skill_number} ${AND skill_id = :skill_id} ${AND skill_name = :skill_name} ${AND creator_sys_id = :creator_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND employee_id = :employee_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_defect_type/query,GET,"SELECT grr_defect_type_id, defect_type_number, defect_type_name, creator_sys_id, create_time, updator_sys_id, update_time, sync_update_time FROM grow_grr_defect_type WHERE 1 = 1 ${AND grr_defect_type_id = :grr_defect_type_id} ${AND defect_type_number = :defect_type_number} ${AND defect_type_name = :defect_type_name} ${AND creator_sys_id = :creator_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND updator_sys_id = :updator_sys_id} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_paper_option/query,GET,"SELECT grr_paper_option_id, sample_number, serial_number, attribute, crd, defect_code, defect_name, picture_url, grr_paper_id, takt_time, workcell_name, answer, create_time, creator_sys_id, creator_name, update_time, updator_sys_id, sync_update_time FROM grow_grr_paper_option WHERE 1 = 1 ${AND grr_paper_option_id = :grr_paper_option_id} ${AND sample_number = :sample_number} ${AND serial_number = :serial_number} ${AND attribute = :attribute} ${AND crd = :crd} ${AND defect_code = :defect_code} ${AND defect_name = :defect_name} ${AND picture_url = :picture_url} ${AND grr_paper_id = :grr_paper_id} ${AND takt_time = :takt_time} ${AND workcell_name = :workcell_name} ${AND answer = :answer} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND creator_name = :creator_name} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND updator_sys_id = :updator_sys_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_paper_audit_record/query,GET,"SELECT grr_paper_audit_record_id, process_id, approver_name, user_sys_id, create_time, grr_paper_id, workcell_group_key, workcell_name, department_id, department_name, approver_workday_id, approve_status, approve_time, reject_reason, is_delete, sync_update_time FROM grow_grr_paper_audit_record WHERE 1 = 1 ${AND grr_paper_audit_record_id = :grr_paper_audit_record_id} ${AND process_id = :process_id} ${AND approver_name = :approver_name} ${AND user_sys_id = :user_sys_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND grr_paper_id = :grr_paper_id} ${AND workcell_group_key = :workcell_group_key} ${AND workcell_name = :workcell_name} ${AND department_id = :department_id} ${AND department_name = :department_name} ${AND approver_workday_id = :approver_workday_id} ${AND approve_status = :approve_status} ${AND approve_time BETWEEN :approve_time_start AND :approve_time_end} ${AND reject_reason = :reject_reason} ${AND is_delete = :is_delete} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_paper/query,GET,"SELECT grr_paper_id, paper_name, workcell_group_key, paper_type, creator_sys_id, creator_name, create_time, is_delete, publish_time, is_pass, is_publish, update_time, skill_id, skill_number, limit_time, start_time, end_time, is_time_out, reason, is_valid, year, month, sync_update_time FROM grow_grr_paper WHERE 1 = 1 ${AND grr_paper_id = :grr_paper_id} ${AND paper_name = :paper_name} ${AND workcell_group_key = :workcell_group_key} ${AND paper_type = :paper_type} ${AND creator_sys_id = :creator_sys_id} ${AND creator_name = :creator_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND is_delete = :is_delete} ${AND publish_time BETWEEN :publish_time_start AND :publish_time_end} ${AND is_pass = :is_pass} ${AND is_publish = :is_publish} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND skill_id = :skill_id} ${AND skill_number = :skill_number} ${AND limit_time = :limit_time} ${AND start_time BETWEEN :start_time_start AND :start_time_end} ${AND end_time BETWEEN :end_time_start AND :end_time_end} ${AND is_time_out = :is_time_out} ${AND reason = :reason} ${AND is_valid = :is_valid} ${AND year = :year} ${AND month = :month} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_paper_skill_ref/query,GET,"SELECT grr_paper_skill_ref_id, paper_name, grr_paper_id, skill_id, skill_number, skill_name, create_time, creator_sys_id, sync_update_time FROM grow_grr_paper_skill_ref WHERE 1 = 1 ${AND grr_paper_skill_ref_id = :grr_paper_skill_ref_id} ${AND paper_name = :paper_name} ${AND grr_paper_id = :grr_paper_id} ${AND skill_id = :skill_id} ${AND skill_number = :skill_number} ${AND skill_name = :skill_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_grr_skill_theory_record/query,GET,"SELECT grr_skill_theory_record_id, skill_certification_json, skill_certification_record_json, skill_certification_history_json, process_id, create_time, creator_sys_id, class_grade_id, auth_type, def_key, student_skill_train_record_id, sync_update_time FROM grow_grr_skill_theory_record WHERE 1 = 1 ${AND grr_skill_theory_record_id = :grr_skill_theory_record_id} ${AND skill_certification_json = :skill_certification_json} ${AND skill_certification_record_json = :skill_certification_record_json} ${AND skill_certification_history_json = :skill_certification_history_json} ${AND process_id = :process_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_sys_id = :creator_sys_id} ${AND class_grade_id = :class_grade_id} ${AND auth_type = :auth_type} ${AND def_key = :def_key} ${AND student_skill_train_record_id = :student_skill_train_record_id} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_plan/query,GET,"SELECT pwt_plan_id, pwt_plan_name, create_time, update_time, creator_user_id, creator_name, is_delete, year, month, week, day, start_date, end_date, exam_duration, student_count, is_deploy, is_operation, is_operation_deploy, src_plan_id, auth_start_time, exam_location, auth_end_time, sync_update_time FROM grow_pwt_plan WHERE 1 = 1 ${AND pwt_plan_id = :pwt_plan_id} ${AND pwt_plan_name = :pwt_plan_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND creator_user_id = :creator_user_id} ${AND creator_name = :creator_name} ${AND is_delete = :is_delete} ${AND year = :year} ${AND month = :month} ${AND week = :week} ${AND day = :day} ${AND start_date BETWEEN :start_date_start AND :start_date_end} ${AND end_date BETWEEN :end_date_start AND :end_date_end} ${AND exam_duration = :exam_duration} ${AND student_count = :student_count} ${AND is_deploy = :is_deploy} ${AND is_operation = :is_operation} ${AND is_operation_deploy = :is_operation_deploy} ${AND src_plan_id = :src_plan_id} ${AND auth_start_time BETWEEN :auth_start_time_start AND :auth_start_time_end} ${AND exam_location = :exam_location} ${AND auth_end_time BETWEEN :auth_end_time_start AND :auth_end_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_plan_user/query,GET,"SELECT pwt_plan_user_id, pwt_plan_id, pwt_plan_name, user_sys_id, employee_name, employee_id, workday_id, workcell_name, create_time, is_delete, update_time, auth_process, auth_department, auth_grade, complete_time, paper_content, is_theory_pass, is_time_out, operation_score, exam_score, examinee_user_id, department_name, sector_name, is_operation_pass, theory_submit_time, operation_submit_user_id, operation_submit_time, skill_content, if_need_operation, coach_user_id, coach_workday_id, coach_name, coach_employee_id, operation_plan_id, operation_plan_name, pwt_skill_id, pwt_skill_name, pwt_skill_number, is_interviewer, auth_start_time, exam_location, exam_start_time, auth_end_time, is_operation_deploy, remark, sync_update_time FROM grow_pwt_plan_user WHERE 1 = 1 ${AND pwt_plan_user_id = :pwt_plan_user_id} ${AND pwt_plan_id = :pwt_plan_id} ${AND pwt_plan_name = :pwt_plan_name} ${AND user_sys_id = :user_sys_id} ${AND employee_name = :employee_name} ${AND employee_id = :employee_id} ${AND workday_id = :workday_id} ${AND workcell_name = :workcell_name} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND is_delete = :is_delete} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND auth_process = :auth_process} ${AND auth_department = :auth_department} ${AND auth_grade = :auth_grade} ${AND complete_time BETWEEN :complete_time_start AND :complete_time_end} ${AND paper_content = :paper_content} ${AND is_theory_pass = :is_theory_pass} ${AND is_time_out = :is_time_out} ${AND operation_score = :operation_score} ${AND exam_score = :exam_score} ${AND examinee_user_id = :examinee_user_id} ${AND department_name = :department_name} ${AND sector_name = :sector_name} ${AND is_operation_pass = :is_operation_pass} ${AND theory_submit_time BETWEEN :theory_submit_time_start AND :theory_submit_time_end} ${AND operation_submit_user_id = :operation_submit_user_id} ${AND operation_submit_time BETWEEN :operation_submit_time_start AND :operation_submit_time_end} ${AND skill_content = :skill_content} ${AND if_need_operation = :if_need_operation} ${AND coach_user_id = :coach_user_id} ${AND coach_workday_id = :coach_workday_id} ${AND coach_name = :coach_name} ${AND coach_employee_id = :coach_employee_id} ${AND operation_plan_id = :operation_plan_id} ${AND operation_plan_name = :operation_plan_name} ${AND pwt_skill_id = :pwt_skill_id} ${AND pwt_skill_name = :pwt_skill_name} ${AND pwt_skill_number = :pwt_skill_number} ${AND is_interviewer = :is_interviewer} ${AND auth_start_time BETWEEN :auth_start_time_start AND :auth_start_time_end} ${AND exam_location = :exam_location} ${AND exam_start_time BETWEEN :exam_start_time_start AND :exam_start_time_end} ${AND auth_end_time BETWEEN :auth_end_time_start AND :auth_end_time_end} ${AND is_operation_deploy = :is_operation_deploy} ${AND remark = :remark} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_skill/query,GET,"SELECT pwt_skill_id, pwt_skill_name, pwt_skill_number, create_time, creator_user_id, check_list_title, is_delete, updator_user_id, update_time, status, sync_update_time FROM grow_pwt_skill WHERE 1 = 1 ${AND pwt_skill_id = :pwt_skill_id} ${AND pwt_skill_name = :pwt_skill_name} ${AND pwt_skill_number = :pwt_skill_number} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND creator_user_id = :creator_user_id} ${AND check_list_title = :check_list_title} ${AND is_delete = :is_delete} ${AND updator_user_id = :updator_user_id} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND status = :status} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_skill_grade_mapping/query,GET,"SELECT pwt_skill_grade_mapping_id, auth_department, auth_process, auth_grade, pwt_skill_number, sync_update_time FROM grow_pwt_skill_grade_mapping WHERE 1 = 1 ${AND pwt_skill_grade_mapping_id = :pwt_skill_grade_mapping_id} ${AND auth_department = :auth_department} ${AND auth_process = :auth_process} ${AND auth_grade = :auth_grade} ${AND pwt_skill_number = :pwt_skill_number} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_skill_item/query,GET,"SELECT pwt_skill_item_id, pwt_skill_id, pwt_skill_name, pwt_skill_number, category, item, creator_user_id, create_time, status, is_delete, check_list_title, type, category_sort, item_sort, standard_training_hour, sync_update_time FROM grow_pwt_skill_item WHERE 1 = 1 ${AND pwt_skill_item_id = :pwt_skill_item_id} ${AND pwt_skill_id = :pwt_skill_id} ${AND pwt_skill_name = :pwt_skill_name} ${AND pwt_skill_number = :pwt_skill_number} ${AND category = :category} ${AND item = :item} ${AND creator_user_id = :creator_user_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND status = :status} ${AND is_delete = :is_delete} ${AND check_list_title = :check_list_title} ${AND type = :type} ${AND category_sort = :category_sort} ${AND item_sort = :item_sort} ${AND standard_training_hour = :standard_training_hour} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/grow_pwt_talent/query,GET,"SELECT pwt_talent_id, user_sys_id, employee_id, employee_name, workday_id, status, pwt_plan_user_id, pwt_plan_id, pwt_skill_id, pwt_skill_name, pwt_skill_number, is_latest, create_time, sync_update_time FROM grow_pwt_talent WHERE 1 = 1 ${AND pwt_talent_id = :pwt_talent_id} ${AND user_sys_id = :user_sys_id} ${AND employee_id = :employee_id} ${AND employee_name = :employee_name} ${AND workday_id = :workday_id} ${AND status = :status} ${AND pwt_plan_user_id = :pwt_plan_user_id} ${AND pwt_plan_id = :pwt_plan_id} ${AND pwt_skill_id = :pwt_skill_id} ${AND pwt_skill_name = :pwt_skill_name} ${AND pwt_skill_number = :pwt_skill_number} ${AND is_latest = :is_latest} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Training/tp_grow_skill_certification_record/query,GET,"SELECT skill_name, skill_number, employee_name, workday_id, workcell_name, employee_workcell, department_name, first_certification_time, last_certification_time, next_certification_time, certification_cycle, status FROM tp_grow_skill_certification_record WHERE 1 = 1 ${AND skill_name = :skill_name} ${AND skill_number = :skill_number} ${AND employee_name = :employee_name} ${AND workday_id = :workday_id} ${AND workcell_name = :workcell_name} ${AND employee_workcell = :employee_workcell} ${AND department_name = :department_name} ${AND first_certification_time BETWEEN :first_certification_time_start AND :first_certification_time_end} ${AND last_certification_time BETWEEN :last_certification_time_start AND :last_certification_time_end} ${AND next_certification_time BETWEEN :next_certification_time_start AND :next_certification_time_end} ${AND certification_cycle = :certification_cycle} ${AND status = :status}",2
/services/v1.0.0/HR/Training/tp_student_training_record/query,GET,"SELECT employee_name, employee_id, workday_id, workcell_name, department_name, course_name, course_number, training_start_time, training_end_time, training_way, actual_training_hours, data_from, teacher_name, flow_status, buddy_name, training_hours, work_email, class_name, employee_type, classroom_name, teacher_workday_id, certification_date, position, status, finish_time, create_user_name FROM tp_student_training_record WHERE 1 = 1 ${AND employee_name = :employee_name} ${AND employee_id = :employee_id} ${AND workday_id = :workday_id} ${AND workcell_name = :workcell_name} ${AND department_name = :department_name} ${AND course_name = :course_name} ${AND course_number = :course_number} ${AND training_start_time BETWEEN :training_start_time_start AND :training_start_time_end} ${AND training_end_time BETWEEN :training_end_time_start AND :training_end_time_end} ${AND training_way = :training_way} ${AND actual_training_hours = :actual_training_hours} ${AND data_from = :data_from} ${AND teacher_name = :teacher_name} ${AND flow_status = :flow_status} ${AND buddy_name = :buddy_name} ${AND training_hours = :training_hours} ${AND work_email = :work_email} ${AND class_name = :class_name} ${AND employee_type = :employee_type} ${AND classroom_name = :classroom_name} ${AND teacher_workday_id = :teacher_workday_id} ${AND certification_date BETWEEN :certification_date_start AND :certification_date_end} ${AND position = :position} ${AND status = :status} ${AND finish_time BETWEEN :finish_time_start AND :finish_time_end} ${AND create_user_name = :create_user_name}",2
/services/v1.0.0/Trace/EHS/t_ehs_audit_history/query,GET,"SELECT id, audit_id, operation_type, approve_result, comment, create_user_id, create_date, creator, sync_update_time FROM t_ehs_audit_history WHERE 1 = 1 ${AND id = :id} ${AND audit_id = :audit_id} ${AND operation_type = :operation_type} ${AND approve_result = :approve_result} ${AND comment = :comment} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND creator = :creator} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_postpone_approval/query,GET,"SELECT postpone_id, workcell_id, audit_id, file_url, old_target_date, new_target_date, order_description, remark_remark, audit_status, create_date, create_user_id, creator, modifier_english, modify_date, modify_user_d, sync_update_time FROM t_postpone_approval WHERE 1 = 1 ${AND postpone_id = :postpone_id} ${AND workcell_id = :workcell_id} ${AND audit_id = :audit_id} ${AND file_url = :file_url} ${AND old_target_date BETWEEN :old_target_date_start AND :old_target_date_end} ${AND new_target_date BETWEEN :new_target_date_start AND :new_target_date_end} ${AND order_description = :order_description} ${AND remark_remark = :remark_remark} ${AND audit_status = :audit_status} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND create_user_id = :create_user_id} ${AND creator = :creator} ${AND modifier_english = :modifier_english} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND modify_user_d = :modify_user_d} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_dashboard_data/query,GET,"SELECT id, data_key, data_name, data_type, data_value, data_value2, sync_update_time FROM t_ehs_dashboard_data WHERE 1 = 1 ${AND id = :id} ${AND data_key = :data_key} ${AND data_name = :data_name} ${AND data_type = :data_type} ${AND data_value = :data_value} ${AND data_value2 = :data_value2} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_base_risk/query,GET,"SELECT id, code, name_chinese, name_english, icon, remark, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_base_risk WHERE 1 = 1 ${AND id = :id} ${AND code = :code} ${AND name_chinese = :name_chinese} ${AND name_english = :name_english} ${AND icon = :icon} ${AND remark = :remark} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_business_position_risk/query,GET,"SELECT id, position_id, risk_id, description, remark, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_business_position_risk WHERE 1 = 1 ${AND id = :id} ${AND position_id = :position_id} ${AND risk_id = :risk_id} ${AND description = :description} ${AND remark = :remark} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_business_position_accident/query,GET,"SELECT id, position_id, accident_lessons, main_reason, remark, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_business_position_accident WHERE 1 = 1 ${AND id = :id} ${AND position_id = :position_id} ${AND accident_lessons = :accident_lessons} ${AND main_reason = :main_reason} ${AND remark = :remark} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_base_position/query,GET,"SELECT id, process_code, name_chinese, name_english, sno, main_img, thumbnail, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_base_position WHERE 1 = 1 ${AND id = :id} ${AND process_code = :process_code} ${AND name_chinese = :name_chinese} ${AND name_english = :name_english} ${AND sno = :sno} ${AND main_img = :main_img} ${AND thumbnail = :thumbnail} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_base_check_point_detail/query,GET,"SELECT id, check_point_id, content_chinese, content_english, remark, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_base_check_point_detail WHERE 1 = 1 ${AND id = :id} ${AND check_point_id = :check_point_id} ${AND content_chinese = :content_chinese} ${AND content_english = :content_english} ${AND remark = :remark} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/Trace/EHS/t_ehs_base_check_point/query,GET,"SELECT id, position_id, risk_icon, name_chinese, name_english, category, sno, icon, remark, status, create_user_id, create_date, modify_user_id, modify_date, sync_update_time FROM t_ehs_base_check_point WHERE 1 = 1 ${AND id = :id} ${AND position_id = :position_id} ${AND risk_icon = :risk_icon} ${AND name_chinese = :name_chinese} ${AND name_english = :name_english} ${AND category = :category} ${AND sno = :sno} ${AND icon = :icon} ${AND remark = :remark} ${AND status = :status} ${AND create_user_id = :create_user_id} ${AND create_date BETWEEN :create_date_start AND :create_date_end} ${AND modify_user_id = :modify_user_id} ${AND modify_date BETWEEN :modify_date_start AND :modify_date_end} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
