apiurl,req_method,sql_text
/services/v1.0.0/Test_Table_Auth_01/test/query,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, employee_status, termination_date, company_code, company_location, job_family_group, job_code, business_title, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, hire_date, onboard_date, job_category, work_email, employee_id, global_job_title, graduate_school, graduate_degree, employee_nationality, contract_type, employee_national_id, termination_category, termination_reason, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND ntid = :ntid}"
/services/v1.0.0/HR_Base/Employee_Hua_ID/query,GET,"SELECT Hua_ID, Employee_Name, ID_Card, Old_Number, Hire_Date, Create_Date, CreateBy FROM Employee_Hua_ID WHERE 1 = 1 ${AND Hua_ID = :Hua_ID} ${AND Employee_Name = :Employee_Name} ${AND ID_Card = :ID_Card} ${AND Old_Number = :Old_Number} ${AND Hire_Date = :Hire_Date} ${AND Create_Date = :Create_Date} ${AND CreateBy = :CreateBy}"
/services/v1.0.0/dataxasset/asset_catalog,GET,"SELECT ctl_id, name, code, status FROM asset_catalog WHERE 1 = 1 ${AND ctl_id = :ctl_id} ${AND name = :name} ${AND code = :code} ${AND status = :status}"
/services/v1.0.0/test,GET,"SELECT id, code, name, description, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_production_area WHERE 1 = 1 ${AND id = :id} ${AND code = :code} ${AND name = :name} ${AND description = :description} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/test/test,GET,SELECT NTID FROM Sys_User WHERE 1 = 1 ${AND Id = :Id}
/services/v1.0.0/test/t1,GET,"SELECT ctl_id, name, code, status, parent_ctl_id, create_by, create_time, update_by, update_time, remark FROM asset_catalog WHERE 1 = 1 ${AND ctl_id = :ctl_id} ${AND name = :name} ${AND code = :code} ${AND status = :status} ${AND parent_ctl_id = :parent_ctl_id} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/dataxaccess/catalog,GET,"SELECT ctl_id, name, code FROM asset_catalog WHERE 1 = 1 ${AND ctl_id = :ctl_id} ${AND name = :name} ${AND code = :code}"
/services/v1.0.0/test/test1,GET,"SELECT incoming_check_id, check_type, item_name, check_time, absorb, check_value, check_result, checker_name, checker_company, creator_name, create_time, canteen_id FROM canteen_raw_car WHERE 1 = 1 ${AND incoming_check_id = :incoming_check_id} ${AND check_type = :check_type} ${AND item_name = :item_name} ${AND check_time = :check_time} ${AND absorb = :absorb} ${AND check_value = :check_value} ${AND check_result = :check_result} ${AND checker_name = :checker_name} ${AND checker_company = :checker_company} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND canteen_id = :canteen_id}"
/services/v1.0.0/SQE/Incoming/Quality/Control/IQC/Trace_EIQC/report_grs/query,POST,"SELECT grs_no, part_no, final_result, storage_loc, require_status, submit_time, inspect_time, material_name, last_time, inspect_status, inspect_name, customer, skip_flag, sync_update_time FROM report_grs WHERE 1 = 1 ${AND last_time = :last_time}"
/services/v1.0.0/Trace/MES/tp_unLink/query,GET,"SELECT serial_number, station, link_type, pcba, un_link_time FROM tp_unLink WHERE 1 = 1 ${AND serial_number = :serial_number} ${AND station = :station} ${AND link_type = :link_type} ${AND pcba = :pcba} ${AND un_link_time = :un_link_time}"
/services/v1.0.0/HR/Administrative/esac_cabinet_shoe_case_res/query,GET,"SELECT cabinet_id, cabinet_number, cabinet_position, cabinet_status, creator_name, create_time, updator_name, update_time, remark, append_data, delete_flag, owner_id, owner_name, is_delicated, employee_id, employee_gender, employee_phone, department_name, workcell_name, area_id, row_number, groyp_number, cabinet_code, sap_id, cabinet_type, sort_number, badge_id, release_time, demage_status, workday_id, sync_update_time FROM esac_cabinet_shoe_case_res WHERE 1 = 1 ${AND cabinet_id = :cabinet_id} ${AND cabinet_number = :cabinet_number} ${AND cabinet_position = :cabinet_position} ${AND cabinet_status = :cabinet_status} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND updator_name = :updator_name} ${AND update_time = :update_time} ${AND remark = :remark} ${AND append_data = :append_data} ${AND delete_flag = :delete_flag} ${AND owner_id = :owner_id} ${AND owner_name = :owner_name} ${AND is_delicated = :is_delicated} ${AND employee_id = :employee_id} ${AND employee_gender = :employee_gender} ${AND employee_phone = :employee_phone} ${AND department_name = :department_name} ${AND workcell_name = :workcell_name} ${AND area_id = :area_id} ${AND row_number = :row_number} ${AND groyp_number = :groyp_number} ${AND cabinet_code = :cabinet_code} ${AND sap_id = :sap_id} ${AND cabinet_type = :cabinet_type} ${AND sort_number = :sort_number} ${AND badge_id = :badge_id} ${AND release_time = :release_time} ${AND demage_status = :demage_status} ${AND workday_id = :workday_id} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Base/tp_employee_base_info/query,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, work_email, ntid, employee_workcell, department_name, direct_manager, direct_manager_wdid, direct_manager_email, direct_manager_ntid FROM tp_employee_base_info WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND employee_chi_name = :employee_chi_name} ${AND employee_last_name = :employee_last_name} ${AND employee_first_name = :employee_first_name} ${AND work_email = :work_email} ${AND ntid = :ntid} ${AND employee_workcell = :employee_workcell} ${AND department_name = :department_name} ${AND direct_manager = :direct_manager} ${AND direct_manager_wdid = :direct_manager_wdid} ${AND direct_manager_email = :direct_manager_email} ${AND direct_manager_ntid = :direct_manager_ntid}"
/services/v1.0.0/Trace/PBMS/tp_board_used_record/query,GET,"SELECT serial_no, create_time, process, status, created_by, bay_no, slot_no, profile, me_user, me_approvetime, me_aproveresult, qa_user, qa_approvetime, qa_aproveresult FROM tp_board_used_record WHERE 1 = 1 ${AND serial_no = :serial_no} ${AND create_time = :create_time} ${AND process = :process} ${AND status = :status} ${AND created_by = :created_by} ${AND bay_no = :bay_no} ${AND slot_no = :slot_no} ${AND profile = :profile} ${AND me_user = :me_user} ${AND me_approvetime = :me_approvetime} ${AND me_aproveresult = :me_aproveresult} ${AND qa_user = :qa_user} ${AND qa_approvetime = :qa_approvetime} ${AND qa_aproveresult = :qa_aproveresult}"
/services/v1.0.0/asda/123981238912n12jn380-23212/123,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Create_Date = :Create_Date}"
/services/v1.0.0/Trace/eMRB/tp_rtc_rtv_record/query,GET,"SELECT travellernumber, disposition, division, workcell, sector, part_number, grn, batch, purchase_order, vendor, quantity, sap_location, defect, category, pic_dept, status, rtv_reason, remark, buyercode, from_type, submitdate FROM tp_rtc_rtv_record WHERE 1 = 1 ${AND travellernumber = :travellernumber} ${AND disposition = :disposition} ${AND division = :division} ${AND workcell = :workcell} ${AND sector = :sector} ${AND part_number = :part_number} ${AND grn = :grn} ${AND batch = :batch} ${AND purchase_order = :purchase_order} ${AND vendor = :vendor} ${AND quantity = :quantity} ${AND sap_location = :sap_location} ${AND defect = :defect} ${AND category = :category} ${AND pic_dept = :pic_dept} ${AND status = :status} ${AND rtv_reason = :rtv_reason} ${AND remark = :remark} ${AND buyercode = :buyercode} ${AND from_type = :from_type} ${AND submitdate = :submitdate}"
/services/v1.0.0/Trace/ECC/tp_equipment_info/query,GET,"SELECT equip_type, equipment_name, qeuipment_no, serial_no, model, customer, equipment_brand, bay, workcell, department, processor, status, buyoff, actual_return_date, rebuyoff_date, buyoff_last_date, buyoff_user, doc_num, is_check_calibration, last_cal_date, caldue_date, cal_cycle, is_check_pm, last_pm_date, pm_cycle, pmdue_date, is_check_verification, lastverif_date, verif_cycle, verifdue_date, is_check_grr, lastgrr_date, grr_cycle, grrdue_date, is_check_strain_gauge, last_sg_end_date, sg_cycle, sg_due_date, remark FROM tp_equipment_info WHERE 1 = 1 ${AND equip_type = :equip_type} ${AND equipment_name = :equipment_name} ${AND qeuipment_no = :qeuipment_no} ${AND serial_no = :serial_no} ${AND model = :model} ${AND customer = :customer} ${AND equipment_brand = :equipment_brand} ${AND bay = :bay} ${AND workcell = :workcell} ${AND department = :department} ${AND processor = :processor} ${AND status = :status} ${AND buyoff = :buyoff} ${AND actual_return_date = :actual_return_date} ${AND rebuyoff_date = :rebuyoff_date} ${AND buyoff_last_date = :buyoff_last_date} ${AND buyoff_user = :buyoff_user} ${AND doc_num = :doc_num} ${AND is_check_calibration = :is_check_calibration} ${AND last_cal_date = :last_cal_date} ${AND caldue_date = :caldue_date} ${AND cal_cycle = :cal_cycle} ${AND is_check_pm = :is_check_pm} ${AND last_pm_date = :last_pm_date} ${AND pm_cycle = :pm_cycle} ${AND pmdue_date = :pmdue_date} ${AND is_check_verification = :is_check_verification} ${AND lastverif_date = :lastverif_date} ${AND verif_cycle = :verif_cycle} ${AND verifdue_date = :verifdue_date} ${AND is_check_grr = :is_check_grr} ${AND lastgrr_date = :lastgrr_date} ${AND grr_cycle = :grr_cycle} ${AND grrdue_date = :grrdue_date} ${AND is_check_strain_gauge = :is_check_strain_gauge} ${AND last_sg_end_date = :last_sg_end_date} ${AND sg_cycle = :sg_cycle} ${AND sg_due_date = :sg_due_date} ${AND remark = :remark}"
/services/v1.0.0/Trace/SAPPO/open_po/query,GET,"SELECT plant, work_cell, po_create_date, po_number, po_item, type, buyer_code, mrp, order_type, jpn, net_price, net_price_unit, per, delivery_date, qty_scheduled, qty_scheduled_unit, qty_delivered, qty_delivered_unit, qty_open, qty_open_unit, vendor_code, vendor_name, mpn, qty_po, sync_update_time FROM open_po WHERE 1 = 1 ${AND plant = :plant} ${AND work_cell = :work_cell} ${AND po_create_date = :po_create_date} ${AND po_number = :po_number} ${AND po_item = :po_item} ${AND type = :type} ${AND buyer_code = :buyer_code} ${AND mrp = :mrp} ${AND order_type = :order_type} ${AND jpn = :jpn} ${AND net_price = :net_price} ${AND net_price_unit = :net_price_unit} ${AND per = :per} ${AND delivery_date = :delivery_date} ${AND qty_scheduled = :qty_scheduled} ${AND qty_scheduled_unit = :qty_scheduled_unit} ${AND qty_delivered = :qty_delivered} ${AND qty_delivered_unit = :qty_delivered_unit} ${AND qty_open = :qty_open} ${AND qty_open_unit = :qty_open_unit} ${AND vendor_code = :vendor_code} ${AND vendor_name = :vendor_name} ${AND mpn = :mpn} ${AND qty_po = :qty_po} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/Trace/LPA/tp_lpa_check_master_info/query,GET,"SELECT lpa_no, version, customer_name, route_name, station_name, week, cycle_start, cycle_end, check_list_name, is_check FROM tp_lpa_check_master_info WHERE 1 = 1 ${AND lpa_no = :lpa_no} ${AND version = :version} ${AND customer_name = :customer_name} ${AND route_name = :route_name} ${AND station_name = :station_name} ${AND week = :week} ${AND cycle_start = :cycle_start} ${AND cycle_end = :cycle_end} ${AND check_list_name = :check_list_name} ${AND is_check = :is_check}"
/services/v1.0.0/Trace/EPCN/tp_pcn_purge_record/query,GET,"SELECT pcn_number, part_description, part_number, location, quantity, date_purge_completed, quantity_validated_as_purged, validation_person_assigned, purge_validation_date FROM tp_pcn_purge_record WHERE 1 = 1 ${AND pcn_number = :pcn_number} ${AND part_description = :part_description} ${AND part_number = :part_number} ${AND location = :location} ${AND quantity = :quantity} ${AND date_purge_completed = :date_purge_completed} ${AND quantity_validated_as_purged = :quantity_validated_as_purged} ${AND validation_person_assigned = :validation_person_assigned} ${AND purge_validation_date = :purge_validation_date}"
/services/v1.0.0/Trace/EPCN/tp_risk_and_mitigation/query,GET,"SELECT pcn_number, risk, action, ower_name, due_date, actual_completion_date, comment FROM tp_risk_and_mitigation WHERE 1 = 1 ${AND pcn_number = :pcn_number} ${AND risk = :risk} ${AND action = :action} ${AND ower_name = :ower_name} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/Trace/EPCN/tp_pcn_action_list/query,GET,"SELECT pcn_number, action, ower_name, due_date, actual_completion_date, comment FROM tp_pcn_action_list WHERE 1 = 1 ${AND pcn_number = :pcn_number} ${AND action = :action} ${AND ower_name = :ower_name} ${AND due_date = :due_date} ${AND actual_completion_date = :actual_completion_date} ${AND comment = :comment}"
/services/v1.0.0/Trace/EPCN/tp_pcn_record/query,GET,"SELECT pcn_number, site, customer, workcell, creation_time, initiator, model_name_or_pn, effective_date, actual_implementation_date, customer_implementation_date, bay_no, is_reject, status, affected_tools_id, first_serial_number, is_description_of_change, description_of_change_after FROM tp_pcn_record WHERE 1 = 1 ${AND pcn_number = :pcn_number} ${AND site = :site} ${AND customer = :customer} ${AND workcell = :workcell} ${AND creation_time = :creation_time} ${AND initiator = :initiator} ${AND model_name_or_pn = :model_name_or_pn} ${AND effective_date = :effective_date} ${AND actual_implementation_date = :actual_implementation_date} ${AND customer_implementation_date = :customer_implementation_date} ${AND bay_no = :bay_no} ${AND is_reject = :is_reject} ${AND status = :status} ${AND affected_tools_id = :affected_tools_id} ${AND first_serial_number = :first_serial_number} ${AND is_description_of_change = :is_description_of_change} ${AND description_of_change_after = :description_of_change_after}"
/services/v1.0.0/Trace/PBMS/tp_board_list/query,GET,"SELECT customer, division, serial_no, model_no, pcb_rev, pcb_side, status, process, slot_no, life_cycle, life_cycle_balance, last_user, create_time FROM tp_board_list WHERE 1 = 1 ${AND customer = :customer} ${AND division = :division} ${AND serial_no = :serial_no} ${AND model_no = :model_no} ${AND pcb_rev = :pcb_rev} ${AND pcb_side = :pcb_side} ${AND status = :status} ${AND process = :process} ${AND slot_no = :slot_no} ${AND life_cycle = :life_cycle} ${AND life_cycle_balance = :life_cycle_balance} ${AND last_user = :last_user} ${AND create_time = :create_time}"
/services/v1.0.0/HR/Attendance/tp_employee_attendance_record/query,GET,"SELECT employee_workcell, workday_id, employee_first_name, employee_last_name, employee_chi_name, attendence_date, clockin_time, clockout_time FROM tp_employee_attendance_record WHERE 1 = 1 ${AND employee_workcell = :employee_workcell} ${AND workday_id = :workday_id} ${AND employee_first_name = :employee_first_name} ${AND employee_last_name = :employee_last_name} ${AND employee_chi_name = :employee_chi_name} ${AND attendence_date = :attendence_date} ${AND clockin_time = :clockin_time} ${AND clockout_time = :clockout_time}"
/services/v1.0.0/Trace/EPCN/tp_validation_plans/query,GET,"SELECT pcn_number, process_or_product, sample_size, define_test_validation_required, ower_name, due_date, comment, actual_completion_date FROM tp_validation_plans WHERE 1 = 1 ${AND pcn_number = :pcn_number} ${AND process_or_product = :process_or_product} ${AND sample_size = :sample_size} ${AND define_test_validation_required = :define_test_validation_required} ${AND ower_name = :ower_name} ${AND due_date = :due_date} ${AND comment = :comment} ${AND actual_completion_date = :actual_completion_date}"
/services/v1.0.0/Trace/MES/tp_defect_record/query,GET,"SELECT defect_text, defect_location, serial_number, board_built_date, analysis_date_time, material, defect_count, customer_text, division_text, number, revision, version, assembly, placement_factory, placement_ma, placement_route, placement_route_step, placement_equipment, feeder, detection_factory, detection_ma, detection_route, detection_route_step, detection_equipment, analysis_factory, analysis_ma, analysis_route, analysis_route_step, status, detection_date_time, fixture, fixture_slot, analysis_id, family_text, test_first_name, test_last_name, analysis_first_name, analysis_last_name, process_loop, test_loop, rma, failure_label, deviation_numbers, analysis_status, data_rec_last_updated, factory_id, customer_id, associated_defect_flag, defect_id FROM tp_defect_record WHERE 1 = 1 ${AND defect_text = :defect_text} ${AND defect_location = :defect_location} ${AND serial_number = :serial_number} ${AND board_built_date = :board_built_date} ${AND analysis_date_time = :analysis_date_time} ${AND material = :material} ${AND defect_count = :defect_count} ${AND customer_text = :customer_text} ${AND division_text = :division_text} ${AND number = :number} ${AND revision = :revision} ${AND version = :version} ${AND assembly = :assembly} ${AND placement_factory = :placement_factory} ${AND placement_ma = :placement_ma} ${AND placement_route = :placement_route} ${AND placement_route_step = :placement_route_step} ${AND placement_equipment = :placement_equipment} ${AND feeder = :feeder} ${AND detection_factory = :detection_factory} ${AND detection_ma = :detection_ma} ${AND detection_route = :detection_route} ${AND detection_route_step = :detection_route_step} ${AND detection_equipment = :detection_equipment} ${AND analysis_factory = :analysis_factory} ${AND analysis_ma = :analysis_ma} ${AND analysis_route = :analysis_route} ${AND analysis_route_step = :analysis_route_step} ${AND status = :status} ${AND detection_date_time = :detection_date_time} ${AND fixture = :fixture} ${AND fixture_slot = :fixture_slot} ${AND analysis_id = :analysis_id} ${AND family_text = :family_text} ${AND test_first_name = :test_first_name} ${AND test_last_name = :test_last_name} ${AND analysis_first_name = :analysis_first_name} ${AND analysis_last_name = :analysis_last_name} ${AND process_loop = :process_loop} ${AND test_loop = :test_loop} ${AND rma = :rma} ${AND failure_label = :failure_label} ${AND deviation_numbers = :deviation_numbers} ${AND analysis_status = :analysis_status} ${AND data_rec_last_updated = :data_rec_last_updated} ${AND factory_id = :factory_id} ${AND customer_id = :customer_id} ${AND associated_defect_flag = :associated_defect_flag} ${AND defect_id = :defect_id}"
/services/v1.0.0/Trace/eSR/tp_material_outbound_record/query,GET,"SELECT sr_no, pn, customer, workcell, jabil_so, customer_po, unit_qty, ship_date, loading_time, pgi_time FROM tp_material_outbound_record WHERE 1 = 1 ${AND sr_no = :sr_no} ${AND pn = :pn} ${AND customer = :customer} ${AND workcell = :workcell} ${AND jabil_so = :jabil_so} ${AND customer_po = :customer_po} ${AND unit_qty = :unit_qty} ${AND ship_date = :ship_date} ${AND loading_time = :loading_time} ${AND pgi_time = :pgi_time}"
/services/v1.0.0/Trace/LBC/hold_items_info/query,GET,"SELECT hold_item_id, storag_location_name, tracking_number, material, buyer_first_name, buyer_last_name, material_group_code, po_or_rma, invoice, quantity, status_name, aging_hours, created_date_time, last_updated_date_time, ReasonCodes, bin, PackingSlip, BuyerEmailAddress, Comments, UnitCost, Total, TruckNumber FROM hold_items_info WHERE 1 = 1 ${AND hold_item_id = :hold_item_id} ${AND storag_location_name = :storag_location_name} ${AND tracking_number = :tracking_number} ${AND material = :material} ${AND buyer_first_name = :buyer_first_name} ${AND buyer_last_name = :buyer_last_name} ${AND material_group_code = :material_group_code} ${AND po_or_rma = :po_or_rma} ${AND invoice = :invoice} ${AND quantity = :quantity} ${AND status_name = :status_name} ${AND aging_hours = :aging_hours} ${AND created_date_time = :created_date_time} ${AND last_updated_date_time = :last_updated_date_time} ${AND ReasonCodes = :ReasonCodes} ${AND bin = :bin} ${AND PackingSlip = :PackingSlip} ${AND BuyerEmailAddress = :BuyerEmailAddress} ${AND Comments = :Comments} ${AND UnitCost = :UnitCost} ${AND Total = :Total} ${AND TruckNumber = :TruckNumber}"
/services/v1.0.0/b0f6f5d5-00ad-06d1-4694-53da743eed7c,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, employee_status, company_code, company_location, job_family_group, job_code, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, onboard_date, job_category, work_email, employee_id, graduate_degree, employee_nationality, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee WHERE 1 = 1 ${AND workday_id = :workday_id}"
/services/v1.0.0/Trace2/EasyStar/sysDevice/123/query,GET,"SELECT ID, UseType, Place, IP, Note, GroupID, CommPort, DeviceType, username, password, starttime, endtime FROM sysDevice WHERE 1 = 1 ${AND ID = :ID} ${AND UseType = :UseType} ${AND Place = :Place} ${AND IP = :IP} ${AND Note = :Note} ${AND GroupID = :GroupID} ${AND CommPort = :CommPort} ${AND DeviceType = :DeviceType} ${AND username = :username} ${AND password = :password} ${AND starttime = :starttime} ${AND endtime = :endtime}"
/services/v1.0.0/dataxaccess/s_equipment/query,GET,"SELECT equipment_ID, SAP_asset_number, ECC_equipment_ID, equipName, category, model, serialNo, manufacturer, supplier, bay, PONumber_line, apply_date, function_id, status, create_by, create_time, create_org, update_by, update_time, remark, function, workcell_name, equipment_status FROM s_equipment WHERE 1 = 1 ${AND equipment_ID = :equipment_ID} ${AND SAP_asset_number = :SAP_asset_number} ${AND ECC_equipment_ID = :ECC_equipment_ID} ${AND equipName = :equipName} ${AND category = :category} ${AND model = :model} ${AND serialNo = :serialNo} ${AND manufacturer = :manufacturer} ${AND supplier = :supplier} ${AND bay = :bay} ${AND PONumber_line = :PONumber_line} ${AND apply_date = :apply_date} ${AND function_id = :function_id} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND function = :function} ${AND workcell_name = :workcell_name} ${AND equipment_status = :equipment_status}"
/services/v1.0.0/HR/Training/tp_student_electronic_tag_v/query,GET,"SELECT employee_name, employee_id, tag_type, tag_name, create_time, create_type, course_number, course_id, skill_certification_record_id, electronic_tag_id, student_train_id, electronic_tag_course_id, student_exam_id, electronic_tag_paper_id FROM tp_student_electronic_tag_v WHERE 1 = 1 ${AND employee_name = :employee_name} ${AND employee_id = :employee_id} ${AND tag_type = :tag_type} ${AND tag_name = :tag_name} ${AND create_time = :create_time} ${AND create_type = :create_type} ${AND course_number = :course_number} ${AND course_id = :course_id} ${AND skill_certification_record_id = :skill_certification_record_id} ${AND electronic_tag_id = :electronic_tag_id} ${AND student_train_id = :student_train_id} ${AND electronic_tag_course_id = :electronic_tag_course_id} ${AND student_exam_id = :student_exam_id} ${AND electronic_tag_paper_id = :electronic_tag_paper_id}"
/services/v1.0.0/HR/Administrative/esac_car_accident_res/query,GET,"SELECT accident_id, car_id, trouble_type, location, trouble_desc, creator_name, creator_phone, creator_user_id, create_time, updator_name, update_time, status, car_number, submit_time, employee_id, line_number, line_name, workday_id, employee_subgroup, sync_update_time FROM esac_car_accident_res WHERE 1 = 1 ${AND accident_id = :accident_id} ${AND car_id = :car_id} ${AND trouble_type = :trouble_type} ${AND location = :location} ${AND trouble_desc = :trouble_desc} ${AND creator_name = :creator_name} ${AND creator_phone = :creator_phone} ${AND creator_user_id = :creator_user_id} ${AND create_time = :create_time} ${AND updator_name = :updator_name} ${AND update_time = :update_time} ${AND status = :status} ${AND car_number = :car_number} ${AND submit_time = :submit_time} ${AND employee_id = :employee_id} ${AND line_number = :line_number} ${AND line_name = :line_name} ${AND workday_id = :workday_id} ${AND employee_subgroup = :employee_subgroup} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Base/Employee_res/query,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, employee_status, termination_date, company_code, company_location, job_family_group, job_code, business_title, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, hire_date, onboard_date, job_category, work_email, employee_id, global_job_title, graduate_school, graduate_degree, employee_nationality, contract_type, employee_national_id, termination_category, termination_reason, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee_res WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND employee_chi_name = :employee_chi_name} ${AND employee_last_name = :employee_last_name} ${AND employee_first_name = :employee_first_name} ${AND employee_status = :employee_status} ${AND termination_date = :termination_date} ${AND company_code = :company_code} ${AND company_location = :company_location} ${AND job_family_group = :job_family_group} ${AND job_code = :job_code} ${AND business_title = :business_title} ${AND job_classification = :job_classification} ${AND employee_worktype = :employee_worktype} ${AND cost_center_id = :cost_center_id} ${AND direct_manager_wdid = :direct_manager_wdid} ${AND direct_manager = :direct_manager} ${AND employee_workcell = :employee_workcell} ${AND supervisor_org_id = :supervisor_org_id} ${AND supervisor_org = :supervisor_org} ${AND company_id = :company_id} ${AND work_space = :work_space} ${AND hire_date = :hire_date} ${AND onboard_date = :onboard_date} ${AND job_category = :job_category} ${AND work_email = :work_email} ${AND employee_id = :employee_id} ${AND global_job_title = :global_job_title} ${AND graduate_school = :graduate_school} ${AND graduate_degree = :graduate_degree} ${AND employee_nationality = :employee_nationality} ${AND contract_type = :contract_type} ${AND employee_national_id = :employee_national_id} ${AND termination_category = :termination_category} ${AND termination_reason = :termination_reason} ${AND supplier = :supplier} ${AND profit_center = :profit_center} ${AND sap_id = :sap_id} ${AND ntid = :ntid} ${AND probation_end_date = :probation_end_date} ${AND sync_update_time = :sync_update_time}"
/services/v1.0.0/HR/Attendance/sysDevice_res/query,GET,"SELECT ID, DeviceNo, UseType, Place, IP, Note FROM sysDevice_res WHERE 1 = 1 ${AND ID = :ID} ${AND DeviceNo = :DeviceNo} ${AND UseType = :UseType} ${AND Place = :Place} ${AND IP = :IP} ${AND Note = :Note}"
/services/v1.0.0/eJKFld/HR_Administrative/canteen_dish_library/query,GET,"SELECT dish_id, dish_name, create_time, creator_user_id, update_time, updator_user_id FROM  WHERE 1 = 1 ${AND dish_id = :dish_id} ${AND dish_name = :dish_name} ${AND create_time = :create_time} ${AND creator_user_id = :creator_user_id} ${AND update_time = :update_time} ${AND updator_user_id = :updator_user_id}"
/services/v1.0.0/IeZJgj/HR_Attendance/EmEmpData/query,GET,"SELECT EmpID, CardNo, Ftime, DeviceNo, Ftype FROM KmRecord WHERE 1 = 1 ${AND EmpID = :EmpID} ${AND CardNo = :CardNo} ${AND Ftime = :Ftime} ${AND DeviceNo = :DeviceNo} ${AND Ftype = :Ftype}"
/services/v1.0.0/AJAxYU/HR_Administrative/canteen_enclosure/query,GET,"SELECT supplier_qualification_attach_id, supplier_qualification_id, remark, creator_name, create_time, attachment_id, attachment_path_url FROM canteen_enclosure_detailed WHERE 1 = 1 ${AND supplier_qualification_attach_id = :supplier_qualification_attach_id} ${AND supplier_qualification_id = :supplier_qualification_id} ${AND remark = :remark} ${AND creator_name = :creator_name} ${AND create_time = :create_time} ${AND attachment_id = :attachment_id} ${AND attachment_path_url = :attachment_path_url}"
/services/v1.0.0/MBC1f9/HR_Administrative/canteen_dish_library/query,GET,"SELECT dish_id, dish_name, create_time, creator_user_id, update_time, updator_user_id FROM canteen_dish_library WHERE 1 = 1 ${AND dish_id = :dish_id} ${AND dish_name = :dish_name} ${AND create_time = :create_time} ${AND creator_user_id = :creator_user_id} ${AND update_time = :update_time} ${AND updator_user_id = :updator_user_id}"
/services/v1.0.0/dataxaccess/s_equipment_category/query,GET,"SELECT id, classification_level, category_name, parent_category_id, parent_category_name, calibrate, func, create_by, create_time, update_by, update_time, status, remark, version FROM s_equipment_category WHERE 1 = 1 ${AND id = :id} ${AND classification_level = :classification_level} ${AND category_name = :category_name} ${AND parent_category_id = :parent_category_id} ${AND parent_category_name = :parent_category_name} ${AND calibrate = :calibrate} ${AND func = :func} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND status = :status} ${AND remark = :remark} ${AND version = :version}"
/services/v1.0.0/HR/Base/so_sys_user/query,GET,"SELECT login_name, employee_name, account_status, job_type, labor_company FROM so_sys_user WHERE 1 = 1 ${AND login_name = :login_name} ${AND employee_name = :employee_name} ${AND account_status = :account_status} ${AND job_type = :job_type} ${AND labor_company = :labor_company}"
/services/v1.0.0/Trace/EIQC/tp_eiqc_inspection_detail_packaging_inpection/query,GET,"SELECT grs_no, result_desc, result, pack_sample_quantity, da_no FROM tp_eiqc_inspection_detail_packaging_inpection WHERE 1 = 1 ${AND grs_no = :grs_no} ${AND result_desc = :result_desc} ${AND result = :result} ${AND pack_sample_quantity = :pack_sample_quantity} ${AND da_no = :da_no}"
